transaction_amount,merchant_category,merchant_country,device_type,transaction_type,hour,distance_from_home,transactions_last_24h,merchant_risk_score,is_international,is_card_present,device_trust_score,account_balance
3198.94,healthcare,CA,mobile,purchase,6,3703.34,18,0.11,0,0,0.32,7062.94
1097.1,grocery,IN,web,deposit,11,1102.2,36,0.55,0,1,0.28,32529.23
1392.97,grocery,FR,atm,purchase,13,1719.78,22,0.37,0,1,0.19,19058.37
398.61,gas,CA,mobile,transfer,19,347.78,40,0.2,1,0,0.9,18145.59
1903.73,travel,BR,web,transfer,7,3509.1,24,0.67,1,0,0.25,17828.01
1900.38,healthcare,DE,pos,purchase,6,160.5,21,0.24,0,1,0.86,38822.4
4566.11,travel,FR,web,withdrawal,22,2294.26,14,0.92,1,1,0.69,19842.03
4489.63,electronics,FR,web,transfer,6,454.55,24,0.51,1,0,0.3,49877.13
2984.06,electronics,CA,pos,withdrawal,23,2766.13,25,0.26,1,0,0.64,23455.69
1471.03,utilities,DE,mobile,withdrawal,22,4859.44,30,0.72,0,0,0.1,36132.39
768.43,grocery,NG,mobile,withdrawal,7,2994.72,35,0.92,0,1,0.96,46129.46
1201.06,travel,NG,atm,transfer,8,346.06,37,0.49,0,0,0.95,4374.11
2640.73,retail,CA,atm,deposit,6,3564.74,14,0.69,1,1,0.94,37787.73
1243.29,restaurant,IN,mobile,purchase,13,35.95,22,0.59,0,0,0.12,27740.68
358.93,restaurant,DE,atm,deposit,0,4677.57,18,0.14,0,1,0.7,10790.42
476.16,grocery,CA,atm,withdrawal,10,3366.82,23,0.73,1,0,0.48,23404.53
1247.04,entertainment,US,mobile,purchase,3,1249.03,35,0.29,0,0,0.5,21151.89
4845.14,healthcare,NG,mobile,deposit,19,4512.21,11,0.87,0,0,0.47,24119.79
4632.96,travel,DE,web,withdrawal,19,2778.84,19,1,1,1,0.48,47870.15
4843.7,grocery,CA,mobile,transfer,0,4263.6,21,0.51,0,0,0.15,29250.46
2977.2,healthcare,DE,pos,withdrawal,6,2972.6,26,0.25,0,0,0.21,44525.34
3350.28,grocery,CA,atm,purchase,20,2286.12,16,0.65,1,0,0.34,6630.83
2690.48,entertainment,NG,pos,purchase,9,1847.64,9,0.88,1,0,0.94,44055.12
4659.12,restaurant,NG,pos,transfer,3,777.24,9,0.74,0,1,0.34,44496.66
2529.52,gas,FR,web,deposit,5,17.73,4,0.28,1,0,0.18,21236.43
